Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),temp,pressure,humidity,wind_speed,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation
6,0.0,0.309,0.0,11.28,1024,72,3.12,81,4,0.0,0.0,0.0,0.0,0.0
7,0.0,1.326,0.007,11.21,1024,72,3.07,49,3,0.0,0.0,0.0,0.0,0.0
8,0.429,0.0,0.214,11.24,1025,72,3.15,41,3,8.0,3.0,5.0,39.4,46.0
9,0.0,0.0,0.245,12.67,1026,70,3.53,27,3,121.0,76.0,45.0,453.6,235.0
10,0.0,0.0,0.329,15.04,1026,55,2.95,22,2,288.0,220.0,68.0,672.8,458.6
11,0.325,0.0,0.782,16.29,1027,52,3.01,5,7,437.0,360.0,77.0,792.7,637.0
12,0.507,0.0,0.803,17.26,1027,50,2.86,3,7,540.0,457.0,83.0,845.6,758.0
13,0.0,0.0,0.312,18.61,1026,47,2.17,2,7,588.0,503.0,85.0,867.2,813.5
14,0.268,0.0,0.697,19.11,1026,44,1.12,2,7,577.0,492.0,85.0,862.9,799.6
15,0.0,0.0,0.36,19.53,1026,42,0.42,25,3,509.0,431.0,78.0,842.6,717.3
16,0.157,0.0,0.25,18.9,1026,45,1.14,31,3,366.0,278.0,88.0,681.3,572.3
17,0.39,0.0,0.029,18.28,1026,48,1.3,0,7,219.0,154.0,65.0,576.9,374.4
18,0.564,0.0,0.0,15.04,1026,56,1.87,14,2,64.0,37.0,27.0,284.5,137.1
19,0.456,0.0,0.0,12.52,1027,63,1.96,2,7,0.0,0.0,0.0,0.0,0.0
20,0.59,0.0,0.0,11.72,1028,66,1.89,1,7,0.0,0.0,0.0,0.0,0.0
21,0.583,0.0,0.0,10.88,1028,75,1.98,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.612,0.0,10.11,1029,80,2.19,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.624,0.0,10.5,1029,84,1.81,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.572,0.0,11.98,1029,73,1.81,4,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.498,0.0,11.63,1029,73,1.79,20,2,0.0,0.0,0.0,0.0,0.0
2,0.0,0.32,0.0,10.31,1029,90,1.79,56,4,0.0,0.0,0.0,0.0,0.0
3,0.0,0.267,0.0,8.86,1028,92,1.85,93,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.314,0.0,7.4,1028,91,1.92,94,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.243,0.0,7.4,1028,91,1.95,80,4,0.0,0.0,0.0,0.0,0.0
6,0.0,0.271,0.0,7.29,1028,90,1.94,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.767,0.004,7.29,1029,91,1.86,0,7,0.0,0.0,0.0,0.0,0.0
8,0.124,0.0,0.194,6.38,1029,89,2.08,0,7,10.0,4.0,6.0,51.0,49.1
9,0.0,0.0,0.234,10.41,1030,86,2.46,0,7,128.0,84.0,44.0,488.1,241.3
10,0.474,0.0,0.494,16.72,1030,54,1.7,0,7,296.0,230.0,66.0,693.4,465.0
11,0.0,0.0,0.257,17.54,1030,51,1.23,0,7,443.0,366.0,77.0,797.3,643.6
12,0.0,0.0,0.254,18.96,1030,43,1.01,0,7,545.0,462.0,83.0,847.1,764.7
13,0.0,0.0,0.255,19.42,1029,40,0.5,0,7,592.0,506.0,86.0,865.0,820.1
14,0.0,0.0,0.249,20.21,1028,40,0.35,0,7,579.0,494.0,85.0,859.1,806.1
15,0.0,0.0,0.247,20.25,1028,44,0.64,0,7,508.0,426.0,82.0,825.2,723.7
16,0.091,0.0,0.222,19.7,1028,45,0.98,0,7,384.0,309.0,75.0,748.8,578.5
17,0.251,0.0,0.031,19.17,1027,49,1.09,0,7,227.0,166.0,61.0,611.9,380.3
18,0.849,0.0,0.0,14.23,1028,58,1.6,1,7,66.0,39.0,27.0,294.9,142.7
19,1.41,0.0,0.0,13.27,1028,65,1.7,0,7,0.0,0.0,0.0,0.0,0.0
20,1.102,0.0,0.0,11.81,1028,77,2.0,0,7,0.0,0.0,0.0,0.0,0.0
21,0.536,0.0,0.0,11.58,1029,80,2.2,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,2.162,0.0,10.04,1029,84,1.85,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.711,0.0,10.48,1029,87,1.87,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,1.039,0.0,10.91,1029,86,1.96,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.419,0.0,10.09,1029,86,2.11,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.446,0.0,9.87,1029,85,2.2,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.408,0.0,10.35,1029,85,2.27,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.264,0.0,10.08,1029,85,2.3,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.256,0.0,9.94,1029,85,2.48,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.256,0.0,9.94,1029,84,2.8,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.149,0.006,11.67,1029,83,2.63,0,7,0.0,0.0,0.0,0.0,0.0
8,0.078,0.0,0.235,11.99,1029,80,2.78,0,7,11.0,5.0,6.0,62.0,52.3
9,0.0,0.0,0.247,13.14,1030,72,3.25,0,7,136.0,93.0,43.0,526.3,247.6
10,0.0,0.0,0.254,16.18,1030,43,2.83,0,7,308.0,244.0,64.0,725.2,471.6
11,0.0,0.0,0.256,17.52,1029,39,2.75,0,7,457.0,383.0,74.0,825.6,650.2
12,0.0,0.0,0.26,18.51,1029,38,3.21,0,7,562.0,481.0,81.0,873.9,771.3
13,0.0,0.0,0.336,19.72,1028,35,3.3,0,7,610.0,527.0,83.0,893.3,826.7
14,0.434,0.0,0.612,20.3,1027,31,3.25,0,7,599.0,517.0,82.0,891.5,812.7
15,0.108,0.0,0.545,20.61,1026,30,2.93,0,7,528.0,450.0,78.0,863.7,730.1
16,0.071,0.0,0.306,20.47,1026,26,1.53,0,7,404.0,333.0,71.0,798.1,584.7
17,0.233,0.0,0.026,17.08,1026,54,0.48,0,7,242.0,184.0,58.0,667.5,386.3
18,0.345,0.0,0.0,14.14,1026,36,0.62,0,7,74.0,46.0,28.0,342.3,148.4
19,0.403,0.0,0.0,12.83,1027,37,0.98,0,7,0.0,0.0,0.0,0.0,0.1
20,0.429,0.0,0.0,12.17,1027,56,1.85,0,7,0.0,0.0,0.0,0.0,0.0
21,0.538,0.0,0.0,10.6,1027,58,2.27,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.579,0.0,10.91,1027,65,2.25,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.568,0.0,11.67,1028,63,2.25,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.529,0.0,12.2,1027,61,2.42,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.476,0.0,11.19,1027,62,2.45,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.421,0.0,9.66,1027,66,2.51,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.275,0.0,12.52,1027,67,2.7,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.268,0.0,13.12,1027,67,2.85,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.265,0.0,11.66,1027,66,2.98,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,1.387,0.0,12.39,1027,64,3.07,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.481,0.005,11.54,1027,65,3.11,0,7,0.0,0.0,0.0,0.0,0.0
8,0.016,0.0,0.238,10.99,1027,64,3.3,0,7,13.0,6.0,7.0,72.4,55.5
9,0.0,0.0,0.26,12.76,1028,60,3.76,1,7,141.0,96.0,45.0,529.3,254.1
10,0.222,0.0,0.564,16.44,1028,36,3.29,4,7,313.0,247.0,66.0,723.7,478.1
11,1.301,0.0,0.954,17.52,1028,38,3.53,6,7,460.0,383.0,77.0,816.8,656.9
12,2.131,0.0,0.995,18.48,1028,36,3.49,8,7,563.0,480.0,83.0,864.3,778.0
13,0.004,0.0,0.584,19.57,1027,37,2.91,10,7,612.0,530.0,82.0,890.9,833.4
14,0.86,0.0,0.448,19.56,1027,38,2.26,13,2,599.0,516.0,83.0,882.3,819.2
15,0.024,0.0,0.282,19.34,1026,40,1.62,26,3,518.0,425.0,93.0,808.3,736.5
16,0.237,0.0,0.18,18.79,1026,42,0.79,45,3,347.0,232.0,115.0,550.0,590.8
17,0.843,0.0,0.02,18.11,1026,44,0.45,66,4,203.0,118.0,85.0,421.4,392.2
18,0.883,0.0,0.0,14.94,1026,49,1.49,62,4,68.0,36.0,32.0,263.7,154.1
19,0.514,0.0,0.0,14.02,1026,55,1.69,33,3,0.0,0.0,0.0,0.0,2.9
20,0.643,0.0,0.0,14.02,1027,66,1.67,73,4,0.0,0.0,0.0,0.0,0.0
21,0.601,0.0,0.0,13.92,1027,70,1.91,88,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.586,0.0,12.45,1027,70,1.88,71,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.582,0.0,14.72,1027,55,1.57,34,3,0.0,0.0,0.0,0.0,0.0
0,0.0,1.6,0.0,10.76,1026,79,1.65,3,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.541,0.0,9.91,1026,82,1.82,5,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.344,0.0,10.36,1026,80,2.02,5,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.357,0.0,9.48,1026,80,2.18,4,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.3,0.0,10.94,1025,75,2.22,3,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.332,0.0,10.79,1025,74,2.36,5,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.328,0.0,10.08,1025,74,2.41,10,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.348,0.011,9.83,1025,72,2.42,12,2,0.0,0.0,0.0,0.0,0.0
8,0.103,0.0,0.211,8.55,1026,70,2.75,35,3,13.0,5.0,8.0,58.7,58.8
9,0.19,0.0,0.282,11.89,1026,70,3.09,57,4,124.0,66.0,58.0,354.7,260.6
10,0.0,0.0,0.331,15.73,1026,62,2.54,41,5,250.0,155.0,95.0,447.7,484.8
11,0.224,0.0,0.514,16.73,1026,55,2.3,39,3,402.0,282.0,120.0,595.1,663.6
12,1.068,0.0,0.976,17.74,1025,53,2.56,22,5,459.0,280.0,179.0,499.6,784.8
13,0.297,0.0,0.54,18.78,1024,52,2.49,45,5,539.0,405.0,134.0,675.1,840.1
14,0.423,0.0,0.498,19.55,1024,52,2.03,58,5,562.0,448.0,114.0,759.6,825.8
15,0.781,0.0,0.249,18.01,1023,51,1.64,37,3,501.0,398.0,103.0,750.2,742.9
16,0.146,0.0,0.235,17.51,1022,51,1.16,11,2,382.0,294.0,88.0,689.5,597.0
17,0.245,0.0,0.062,17.51,1023,56,0.52,2,7,231.0,160.0,71.0,562.7,398.1
18,0.472,0.0,0.0,16.06,1023,60,1.08,2,7,75.0,43.0,32.0,310.0,159.8
19,0.968,0.0,0.0,15.15,1023,63,1.79,21,2,1.0,0.0,1.0,0.0,5.6
20,0.705,0.0,0.0,14.31,1023,69,2.01,19,2,0.0,0.0,0.0,0.0,0.0
21,0.573,0.0,0.0,13.58,1023,72,1.96,50,3,0.0,0.0,0.0,0.0,0.0
22,0.0,0.484,0.0,13.09,1023,76,1.95,1,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.524,0.0,12.47,1023,77,2.19,21,2,0.0,0.0,0.0,0.0,0.0
0,0.0,0.52,0.0,13.38,1022,76,2.32,53,4,0.0,0.0,0.0,0.0,0.0
1,0.0,0.443,0.0,12.56,1022,76,2.43,40,3,0.0,0.0,0.0,0.0,0.0
2,0.0,0.274,0.0,11.38,1021,75,2.51,45,3,0.0,0.0,0.0,0.0,0.0
3,0.0,0.312,0.0,12.4,1021,77,2.62,94,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.256,0.0,11.79,1021,76,2.67,97,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.244,0.0,12.94,1021,76,2.77,96,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.25,0.0,14.01,1021,74,2.84,96,6,0.0,0.0,0.0,0.0,0.0
7,0.0,1.045,0.0,14.62,1021,74,2.93,86,6,0.0,0.0,0.0,0.0,0.0
8,0.484,0.0,0.046,14.24,1021,72,3.2,95,6,14.0,4.0,10.0,45.7,62.0
9,0.134,0.0,0.123,14.28,1021,70,3.55,97,6,110.0,29.0,81.0,151.9,267.2
10,0.027,0.0,0.242,16.69,1022,50,3.49,95,6,229.0,64.0,165.0,182.3,491.5
11,0.109,0.0,0.286,17.32,1022,50,3.24,95,6,360.0,157.0,203.0,327.8,670.3
12,0.993,0.0,0.475,18.45,1021,49,3.18,93,6,487.0,304.0,183.0,537.6,791.5
13,0.0,0.0,0.243,19.5,1020,46,2.32,93,6,540.0,343.0,197.0,567.0,846.8
14,0.01,0.0,0.228,20.45,1020,44,1.33,93,6,525.0,361.0,164.0,607.1,832.3
15,0.073,0.0,0.166,19.96,1019,46,1.2,98,6,441.0,232.0,209.0,433.4,749.2
16,0.18,0.0,0.064,19.7,1019,50,1.37,99,6,203.0,23.0,180.0,53.4,603.1
17,0.254,0.0,0.004,17.85,1020,52,1.27,100,6,135.0,27.0,108.0,93.5,404.0
18,0.333,0.0,0.0,17.17,1020,54,1.27,99,6,61.0,17.0,44.0,120.7,165.4
19,0.42,0.0,0.0,16.67,1020,57,1.16,99,6,0.0,0.0,0.0,0.0,8.4
20,0.534,0.0,0.0,15.54,1020,67,1.99,97,6,0.0,0.0,0.0,0.0,0.0
21,0.601,0.0,0.0,14.51,1020,74,1.9,96,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.594,0.0,14.03,1020,76,1.72,94,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.561,0.0,13.75,1020,85,1.61,92,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.569,0.0,13.5,1020,84,1.45,95,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.561,0.0,12.98,1020,86,1.43,93,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.509,0.0,12.98,1019,83,1.46,97,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.494,0.0,12.87,1019,91,1.39,98,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.491,0.0,12.67,1019,91,1.21,90,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.422,0.0,12.39,1019,81,1.15,77,4,0.0,0.0,0.0,0.0,0.0
6,0.0,0.264,0.0,12.34,1019,82,1.17,54,4,0.0,0.0,0.0,0.0,0.0
7,0.0,0.262,0.003,12.33,1019,80,1.22,43,3,0.0,0.0,0.0,0.0,0.0
8,0.21,0.0,0.052,12.26,1020,81,1.2,40,3,16.0,6.0,10.0,66.7,65.4
9,0.183,0.0,0.158,12.56,1020,82,1.48,31,3,144.0,90.0,54.0,460.0,273.8
10,0.212,0.0,0.196,14.36,1020,75,1.19,63,5,315.0,242.0,73.0,679.6,498.2
11,0.01,0.0,0.361,15.0,1021,76,1.7,51,5,424.0,317.0,107.0,655.0,677.1
12,0.617,0.0,0.345,14.53,1021,77,1.82,47,3,425.0,270.0,155.0,473.2,798.3
13,0.536,0.0,0.085,15.63,1020,78,1.69,70,4,512.0,354.0,158.0,580.3,853.4
14,0.308,0.0,0.227,15.63,1020,79,2.82,62,1,229.0,37.0,192.0,61.7,838.9
15,0.354,0.0,0.209,14.05,1020,89,3.02,89,5,272.0,129.0,143.0,238.9,755.6
16,0.422,0.0,0.064,14.03,1019,89,3.16,65,5,227.0,84.0,143.0,192.9,609.3
17,0.464,0.0,0.013,14.02,1020,89,2.8,56,4,169.0,80.0,89.0,273.0,409.9
18,0.533,0.0,0.0,12.98,1020,89,1.53,51,4,54.0,21.0,33.0,146.9,171.1
19,2.77,0.0,0.0,12.93,1021,89,1.3,61,4,1.0,0.0,1.0,0.0,11.2
20,1.482,0.0,0.0,12.38,1021,90,1.51,42,3,0.0,0.0,0.0,0.0,0.0
21,0.715,0.0,0.0,12.38,1021,91,1.55,62,4,0.0,0.0,0.0,0.0,0.0
22,0.0,0.56,0.0,11.81,1021,92,1.42,67,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.738,0.0,11.84,1021,92,1.01,82,4,0.0,0.0,0.0,0.0,0.0
0,0.0,0.427,0.0,11.84,1021,92,1.31,86,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.236,0.0,11.78,1021,93,1.31,86,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.385,0.0,11.83,1021,93,0.71,100,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.32,0.0,11.83,1021,93,0.71,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.242,0.0,11.29,1021,93,0.71,100,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.247,0.0,11.29,1021,94,0.8,100,5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.254,0.0,11.29,1021,94,0.8,100,5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.573,0.0,11.25,1021,94,0.8,100,5,0.0,0.0,0.0,0.0,0.0
8,0.696,0.0,0.048,10.73,1021,94,0.66,100,6,9.0,1.0,8.0,10.8,68.7
9,0.168,0.0,0.235,10.78,1021,94,0.66,100,6,65.0,16.0,49.0,79.8,280.5
10,0.546,0.0,0.783,10.85,1021,94,0.66,100,6,153.0,68.0,85.0,188.3,505.0
11,0.208,0.0,0.518,11.9,1021,94,1.28,96,5,205.0,52.0,153.0,106.3,683.9
12,0.0,0.0,0.403,13.49,1021,86,1.28,96,5,297.0,133.0,164.0,231.0,805.0
13,0.172,0.0,0.302,14.05,1021,82,1.28,96,5,392.0,193.0,199.0,313.8,860.1
14,0.03,0.0,0.344,14.0,1019,82,3.48,100,6,349.0,146.0,203.0,241.5,845.4
15,0.177,0.0,0.243,13.49,1019,85,3.48,100,6,331.0,198.0,133.0,363.4,761.9
16,0.258,0.0,0.191,12.96,1019,89,3.48,100,6,267.0,133.0,134.0,302.2,615.4
17,0.241,0.0,0.039,12.13,1019,91,3.5,58,5,176.0,105.0,71.0,353.2,415.8
18,1.128,0.0,0.0,11.87,1019,90,3.5,58,5,73.0,37.0,36.0,254.9,176.7
19,0.518,0.0,0.0,10.78,1019,88,3.5,58,5,1.0,0.0,1.0,0.0,14.0
20,1.229,0.0,0.0,9.69,1019,88,3.58,74,5,0.0,0.0,0.0,0.0,0.0
21,1.321,0.0,0.0,9.63,1019,88,3.58,74,5,0.0,0.0,0.0,0.0,0.0
22,0.0,0.6,0.0,8.49,1019,88,3.58,74,5,0.0,0.0,0.0,0.0,0.0
23,0.0,0.583,0.0,7.92,1019,88,3.78,91,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.522,0.0,7.92,1019,86,3.78,91,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.447,0.0,6.86,1019,85,3.78,91,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.251,0.0,6.28,1018,85,4.22,88,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.244,0.0,6.26,1018,85,4.22,88,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.243,0.0,5.73,1018,86,4.22,88,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.238,0.0,5.68,1018,83,3.53,4,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.24,0.0,5.15,1018,84,3.53,4,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.223,0.017,5.14,1018,84,3.53,4,7,0.0,0.0,0.0,0.0,0.0
8,0.895,0.0,0.325,5.14,1018,81,2.88,4,7,20.0,7.0,13.0,73.9,72.1
9,0.0,0.0,0.268,6.8,1018,76,2.88,4,7,170.0,120.0,50.0,584.2,287.2
10,0.0,0.0,0.273,7.9,1018,73,2.88,4,7,345.0,273.0,72.0,745.7,511.8
11,0.571,0.0,0.564,9.04,1017,66,4.69,12,2,498.0,416.0,82.0,841.9,690.7
12,0.788,0.0,0.397,9.61,1017,64,4.69,12,2,544.0,397.0,147.0,683.6,811.8
13,0.048,0.0,0.383,10.14,1017,58,4.69,12,2,563.0,436.0,127.0,703.2,866.7
14,0.0,0.0,0.432,10.16,1014,60,6.33,59,4,578.0,448.0,130.0,735.1,851.9
15,0.0,0.0,0.391,11.23,1014,56,6.33,59,4,530.0,424.0,106.0,771.5,768.2
16,0.15,0.0,0.307,10.7,1014,55,6.33,59,4,358.0,251.0,107.0,564.6,621.4
17,0.332,0.0,0.061,9.61,1014,58,4.94,5,7,250.0,175.0,75.0,580.2,421.6
18,1.297,0.0,0.0,9.56,1014,62,4.94,5,7,92.0,54.0,38.0,366.7,182.3
19,1.62,0.0,0.0,7.94,1014,62,4.94,5,7,2.0,0.0,2.0,0.0,16.7
20,0.972,0.0,0.0,6.56,1014,69,1.21,7,7,0.0,0.0,0.0,0.0,0.0
21,0.715,0.0,0.0,6.32,1014,69,1.21,7,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.79,0.0,6.22,1014,78,1.21,7,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.652,0.0,5.68,1014,81,1.1,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.65,0.0,5.08,1014,83,1.1,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,1.161,0.0,4.56,1014,85,1.1,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.442,0.0,4.0,1013,87,1.45,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.269,0.0,4.5,1013,86,1.45,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.26,0.0,3.42,1013,87,1.45,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.307,0.0,3.44,1013,88,1.46,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.306,0.0,3.97,1013,86,1.46,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.633,0.021,2.29,1013,76,1.46,0,7,0.0,0.0,0.0,0.0,0.0
8,0.048,0.0,0.309,4.41,1013,81,1.24,0,7,23.0,11.0,12.0,113.2,75.5
9,0.0,0.0,0.326,5.65,1013,76,1.24,0,7,172.0,120.0,52.0,570.5,293.9
10,0.343,0.0,0.733,7.9,1013,71,1.24,0,7,352.0,280.0,72.0,754.5,518.6
11,0.015,0.0,0.809,9.02,1012,70,2.06,0,7,503.0,420.0,83.0,841.4,697.5
12,0.116,0.0,0.589,10.12,1012,62,2.06,0,7,609.0,521.0,88.0,889.4,818.5
13,0.0,0.0,0.272,10.72,1012,60,2.06,0,7,659.0,571.0,88.0,913.5,873.4
14,0.0,0.0,0.292,11.77,1010,55,3.5,3,7,651.0,569.0,82.0,926.2,858.3
15,0.081,0.0,0.457,11.7,1010,54,3.5,3,7,534.0,425.0,109.0,766.7,774.4
16,0.082,0.0,0.326,11.71,1010,55,3.5,3,7,404.0,295.0,109.0,656.9,627.4
17,0.308,0.0,0.048,10.63,1010,60,2.1,2,7,258.0,180.0,78.0,588.4,427.4
18,0.448,0.0,0.0,9.54,1010,63,2.1,2,7,97.0,60.0,37.0,401.6,187.9
19,1.336,0.0,0.0,7.41,1010,63,2.1,2,7,2.0,0.0,2.0,0.0,19.5
20,0.756,0.0,0.0,6.8,1010,74,1.28,1,7,0.0,0.0,0.0,0.0,0.0
21,0.723,0.0,0.0,6.22,1010,78,1.28,1,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.696,0.0,5.66,1010,78,1.28,1,7,0.0,0.0,0.0,0.0,0.0
23,0.0,1.797,0.0,5.68,1010,80,1.07,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,2.527,0.0,5.11,1010,81,1.07,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,2.478,0.0,4.63,1010,82,1.07,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,2.468,0.0,4.6,1009,84,1.1,2,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.851,0.0,4.59,1009,85,1.1,2,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.31,0.0,5.11,1009,84,1.1,2,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.318,0.0,5.11,1009,83,1.33,100,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.327,0.0,5.1,1009,84,1.33,100,6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.319,0.0,4.57,1009,86,1.33,100,6,0.0,0.0,0.0,0.0,0.0
8,0.29,0.0,0.022,4.57,1008,88,1.31,100,6,3.0,0.0,3.0,0.0,78.9
9,0.255,0.0,0.083,4.07,1008,90,1.31,100,6,34.0,0.0,34.0,0.0,300.7
10,0.139,0.0,0.178,4.65,1008,91,1.31,100,6,60.0,0.0,60.0,0.0,525.4
11,0.889,0.0,0.208,5.23,1008,91,2.24,100,6,113.0,8.0,105.0,15.9,704.3
12,0.469,0.0,0.176,5.74,1008,90,2.24,100,6,136.0,0.0,136.0,0.0,825.2
13,0.355,0.0,0.205,6.48,1008,88,2.24,100,6,126.0,0.0,126.0,0.0,880.0
14,0.185,0.0,0.139,7.52,1006,88,3.25,100,6,142.0,0.0,142.0,0.0,864.7
15,0.238,0.0,0.071,7.53,1006,90,3.25,100,6,192.0,34.0,158.0,60.8,780.6
16,0.386,0.0,0.035,7.96,1006,89,3.25,100,6,157.0,11.0,146.0,24.3,633.4
17,0.537,0.0,0.0,8.49,1007,90,1.96,100,5,189.0,81.0,108.0,261.2,433.1
18,0.894,0.0,0.0,8.47,1007,91,1.96,100,5,65.0,31.0,34.0,204.6,193.4
19,0.882,0.0,0.0,7.93,1007,91,1.96,100,5,2.0,0.0,2.0,0.0,22.2
20,1.791,0.0,0.0,7.35,1008,91,2.53,100,5,0.0,0.0,0.0,0.0,0.0
21,1.124,0.0,0.0,6.83,1008,89,2.53,100,5,0.0,0.0,0.0,0.0,0.0
22,0.0,0.579,0.0,6.82,1008,89,2.53,100,5,0.0,0.0,0.0,0.0,0.0
23,0.0,0.569,0.0,6.82,1009,87,1.86,100,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.516,0.0,7.3,1009,86,1.86,100,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.609,0.0,6.77,1009,85,1.86,100,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.548,0.0,6.78,1009,84,1.68,100,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.717,0.0,6.54,1009,84,1.68,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.545,0.0,4.31,1009,85,1.68,100,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.806,0.0,5.82,1011,84,1.37,93,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.324,0.0,5.86,1011,84,1.37,93,6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.287,0.032,5.85,1011,84,1.37,93,6,0.0,0.0,0.0,0.0,0.0
8,0.045,0.0,0.282,6.66,1012,80,1.74,92,6,27.0,13.0,14.0,127.3,82.3
9,0.0,0.0,0.332,8.46,1012,76,1.74,92,6,177.0,123.0,54.0,558.5,307.5
10,0.0,0.0,0.333,10.67,1012,72,1.74,92,6,355.0,282.0,73.0,739.7,532.2
11,0.261,0.0,0.656,11.8,1013,70,2.26,3,7,505.0,422.0,83.0,828.5,711.1
12,1.123,0.0,1.07,12.34,1013,68,2.26,3,7,610.0,521.0,89.0,874.2,831.9
13,0.09,0.0,0.675,13.45,1013,63,2.26,3,7,633.0,516.0,117.0,812.5,886.5
